Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,ben truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen the vinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thi thu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,kimngoc huynh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ha nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen minh tam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo hoang cam van,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,la tuong dinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thanh phuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ha trong linh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham ngoc tung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan tran tuan anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,son dao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,van tuan tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thanh tung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran ho khanh nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran minh tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyenvanquang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc son,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tam nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo quoc minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang thanh binh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
